序號,答案
20240713112012,17.52
20240713113012,26.42
20240713114012,1107.74
20240713115012,1326.64
20240713120012,1674.82
20240713121012,1620.4
20240713122012,1754.82
20240713123012,1745.31
20240713124012,1747.35
20240713125012,1502.63
20240713130012,1707.16
20240713131012,1538.41
20240713132012,1752.11
20240713133012,1380.24
20240713134012,1155.14
20240713135012,1154.41
20240713140012,808.48
20240713141012,291.52
20240713142012,394.19
20240713143012,223.69
20240713144012,426.05
20240713145012,337.36
20240713150012,16.17
20240713151012,9.62
20240713152012,5.81
20240713153012,5.47
20240713154012,2.46
20240713155012,5.4
20240713160012,234.18
20240713161012,30.06
20240713162012,3.74
20240713163012,2.97
20240713164012,2.28
20240713165012,1.21
20240214090013,235.26
20240214091013,279.6
20240214092013,392.97
20240214093013,492.42
20240214094013,638.51
20240214095013,634.93
20240214100013,943.48
20240214101013,854.91
20240214102013,1011.61
20240214103013,1503.15
20240214104013,1551.99
20240214105013,1369.38
20240214110013,1773.08
20240214111013,1779.08
20240214112013,1919.97
20240214113013,1917.88
20240214114013,2018.68
20240214115013,2030.65
20240214120013,1883.68
20240214121013,1451.95
20240214122013,1461.45
20240214123013,1238.21
20240214124013,1521.52
20240214125013,1934.55
20240214130013,1792.7
20240214131013,1331.29
20240214132013,1510.11
20240214133013,1318.93
20240214134013,1413.81
20240214135013,1871.97
20240214140013,771.27
20240214141013,757.32
20240214142013,917.86
20240214143013,728.97
20240214144013,731.07
20240214145013,189.51
20240214150013,925.83
20240214151013,636.62
20240214152013,512.98
20240214153013,625.69
20240214154013,609.5
20240214155013,453.61
20240214160013,141.82
20240214161013,110.23
20240214162013,46.35
20240214163013,75.0
20240214164013,15.54
20240214165013,7.64
20240221090013,691.92
20240221091013,886.73
20240221092013,892.47
20240221093013,959.81
20240221094013,1029.53
20240221095013,1081.4
20240221100013,932.82
20240221101013,979.64
20240221102013,968.83
20240221103013,1320.84
20240221104013,1286.52
20240221105013,1677.63
20240221110013,1755.88
20240221111013,2014.96
20240221112013,2013.71
20240221113013,2027.35
20240221114013,2052.57
20240221115013,2055.28
20240221120013,2070.43
20240221121013,2055.3
20240221122013,2048.37
20240221123013,1935.14
20240221124013,2021.78
20240221125013,2029.15
20240221130013,1181.91
20240221131013,908.69
20240221132013,963.58
20240221133013,1302.32
20240221134013,1353.12
20240221135013,1092.89
20240221140013,1338.03
20240221141013,1808.88
20240221142013,1504.43
20240221143013,1151.59
20240221144013,210.15
20240221145013,291.77
20240221150013,147.05
20240221151013,151.1
20240221152013,63.53
20240221153013,33.9
20240221154013,8.53
20240221155013,8.09
20240221160013,6.68
20240221161013,4.72
20240221162013,2.3
20240221163013,1.8
20240221164013,1.22
20240221165013,1.21
20240314090013,9.75
20240314091013,7.1
20240314092013,5.14
20240314093013,5.67
20240314094013,6.19
20240314095013,11.07
20240314100013,22.86
20240314101013,9.12
20240314102013,10.09
20240314103013,30.77
20240314104013,42.98
20240314105013,105.89
20240314110013,135.88
20240314111013,125.45
20240314112013,59.14
20240314113013,71.8
20240314114013,57.1
20240314115013,46.95
20240314120013,56.29
20240314121013,39.13
20240314122013,25.04
20240314123013,18.05
20240314124013,24.18
20240314125013,34.91
20240314130013,43.59
20240314131013,45.22
20240314132013,72.05
20240314133013,112.18
20240314134013,130.34
20240314135013,178.1
20240314140013,191.27
20240314141013,230.25
20240314142013,102.64
20240314143013,83.06
20240314144013,498.44
20240314145013,1056.55
20240314150013,629.28
20240314151013,731.26
20240314152013,481.78
20240314153013,728.48
20240314154013,397.61
20240314155013,101.31
20240314160013,16.66
20240314161013,11.12
20240314162013,11.08
20240314163013,11.36
20240314164013,11.41
20240314165013,15.65
20240316090013,395.1
20240316091013,540.05
20240316092013,602.58
20240316093013,608.92
20240316094013,512.74
20240316095013,569.5
20240316100013,971.22
20240316101013,898.44
20240316102013,959.26
20240316103013,1039.62
20240316104013,1330.97
20240316105013,1519.43
20240316110013,949.2
20240316111013,1096.65
20240316112013,1153.75
20240316113013,1628.72
20240316114013,1524.41
20240316115013,1972.4
20240316120013,1070.07
20240316121013,1059.33
20240316122013,1143.96
20240316123013,1293.4
20240316124013,894.39
20240316125013,527.31
20240316130013,455.01
20240316131013,876.46
20240316132013,1142.37
20240316133013,1079.2
20240316134013,719.45
20240316135013,288.37
20240316140013,252.88
20240316141013,238.49
20240316142013,215.63
20240316143013,84.93
20240316144013,80.07
20240316145013,94.11
20240316150013,124.95
20240316151013,80.05
20240316152013,58.84
20240316153013,36.19
20240316154013,51.95
20240316155013,33.83
20240316160013,31.45
20240316161013,31.72
20240316162013,18.09
20240316163013,10.07
20240316164013,6.06
20240316165013,3.66
20240328090013,699.53
20240328091013,740.32
20240328092013,966.31
20240328093013,952.23
20240328094013,915.78
20240328095013,924.45
20240328100013,1037.81
20240328101013,1060.89
20240328102013,937.33
20240328103013,905.58
20240328104013,915.73
20240328105013,903.87
20240328110013,1225.42
20240328111013,792.51
20240328112013,876.49
20240328113013,726.23
20240328114013,1924.56
20240328115013,1874.4
20240328120013,1154.62
20240328121013,801.97
20240328122013,674.11
20240328123013,730.59
20240328124013,944.21
20240328125013,1331.75
20240328130013,1939.94
20240328131013,825.25
20240328132013,349.47
20240328133013,236.45
20240328134013,582.51
20240328135013,76.02
20240328140013,60.04
20240328141013,141.13
20240328142013,113.19
20240328143013,79.59
20240328144013,80.34
20240328145013,40.71
20240328150013,119.6
20240328151013,234.5
20240328152013,163.53
20240328153013,79.39
20240328154013,176.14
20240328155013,174.63
20240328160013,199.49
20240328161013,129.24
20240328162013,59.74
20240328163013,26.17
20240328164013,16.43
20240328165013,13.07
20240412090013,342.18
20240412091013,363.69
20240412092013,551.37
20240412093013,554.68
20240412094013,559.45
20240412095013,607.51
20240412100013,900.45
20240412101013,977.49
20240412102013,1112.86
20240412103013,1166.99
20240412104013,1276.74
20240412105013,1261.24
20240412110013,1060.95
20240412111013,771.22
20240412112013,1171.86
20240412113013,1271.91
20240412114013,1425.0
20240412115013,1403.94
20240412120013,1057.62
20240412121013,1096.02
20240412122013,1074.28
20240412123013,711.01
20240412124013,684.06
20240412125013,440.34
20240412130013,265.37
20240412131013,262.88
20240412132013,263.95
20240412133013,170.85
20240412134013,310.05
20240412135013,238.99
20240412140013,526.05
20240412141013,380.69
20240412142013,285.48
20240412143013,284.41
20240412144013,173.36
20240412145013,92.26
20240412150013,45.85
20240412151013,39.96
20240412152013,38.53
20240412153013,21.65
20240412154013,19.86
20240412155013,22.54
20240412160013,23.46
20240412161013,24.32
20240412162013,16.46
20240412163013,11.84
20240412164013,10.7
20240412165013,10.65
20240619090013,255.75
20240619091013,363.68
20240619092013,395.36
20240619093013,420.07
20240619094013,420.76
20240619095013,478.04
20240619100013,283.74
20240619101013,320.37
20240619102013,333.32
20240619103013,419.72
20240619104013,334.71
20240619105013,443.42
20240619110013,694.09
20240619111013,575.78
20240619112013,488.0
20240619113013,821.42
20240619114013,1006.59
20240619115013,977.46
20240619120013,1128.12
20240619121013,1029.43
20240619122013,1034.59
20240619123013,1006.14
20240619124013,550.11
20240619125013,947.67
20240619130013,1139.06
20240619131013,542.64
20240619132013,875.52
20240619133013,538.19
20240619134013,541.08
20240619135013,568.66
20240619140013,127.64
20240619141013,16.28
20240619142013,8.46
20240619143013,6.49
20240619144013,3.27
20240619145013,4.05
20240619150013,5.71
20240619151013,3.34
20240619152013,2.63
20240619153013,1.19
20240619154013,0.67
20240619155013,0.34
20240619160013,0.21
20240619161013,0.12
20240619162013,0.19
20240619163013,0.18
20240619164013,0.25
20240619165013,0.31
20240225090014,5.44
20240225091014,5.64
20240225092014,5.78
20240225093014,7.54
20240225094014,7.91
20240225095014,12.68
20240225100014,18.52
20240225101014,19.5
20240225102014,23.12
20240225103014,24.59
20240225104014,21.32
20240225105014,23.87
20240225110014,32.87
20240225111014,46.89
20240225112014,52.7
20240225113014,47.16
20240225114014,78.07
20240225115014,87.58
20240225120014,158.88
20240225121014,128.83
20240225122014,133.3
20240225123014,104.12
20240225124014,117.12
20240225125014,129.69
20240225130014,75.56
20240225131014,56.8
20240225132014,55.76
20240225133014,46.6
20240225134014,43.42
20240225135014,31.95
20240225140014,18.48
20240225141014,16.51
20240225142014,14.35
20240225143014,13.26
20240225144014,12.98
20240225145014,10.18
20240225150014,8.66
20240225151014,9.45
20240225152014,7.52
20240225153014,7.9
20240225154014,9.75
20240225155014,7.81
20240225160014,7.89
20240225161014,6.59
20240225162014,3.68
20240225163014,2.2
20240225164014,2.04
20240225165014,1.28
20240227090014,66.73
20240227091014,65.64
20240227092014,42.03
20240227093014,99.56
20240227094014,92.43
20240227095014,89.57
20240227100014,49.22
20240227101014,41.71
20240227102014,41.9
20240227103014,35.77
20240227104014,34.35
20240227105014,37.28
20240227110014,27.57
20240227111014,26.09
20240227112014,22.32
20240227113014,26.95
20240227114014,26.79
20240227115014,19.31
20240227120014,20.33
20240227121014,23.73
20240227122014,26.01
20240227123014,31.46
20240227124014,34.58
20240227125014,33.0
20240227130014,32.72
20240227131014,29.93
20240227132014,22.75
20240227133014,20.17
20240227134014,17.92
20240227135014,21.53
20240227140014,21.82
20240227141014,14.39
20240227142014,10.85
20240227143014,11.0
20240227144014,8.6
20240227145014,7.95
20240227150014,13.39
20240227151014,12.28
20240227152014,7.05
20240227153014,4.41
20240227154014,3.26
20240227155014,2.36
20240227160014,1.43
20240227161014,1.0
20240227162014,0.6
20240227163014,0.47
20240227164014,0.43
20240227165014,0.39
20240327090014,155.89
20240327091014,195.43
20240327092014,221.16
20240327093014,309.06
20240327094014,427.14
20240327095014,619.9
20240327100014,390.55
20240327101014,694.96
20240327102014,775.62
20240327103014,613.76
20240327104014,734.81
20240327105014,779.94
20240327110014,811.93
20240327111014,812.8
20240327112014,611.39
20240327113014,392.12
20240327114014,295.54
20240327115014,236.86
20240327120014,300.88
20240327121014,232.6
20240327122014,138.54
20240327123014,124.27
20240327124014,129.4
20240327125014,125.67
20240327130014,144.85
20240327131014,99.0
20240327132014,54.67
20240327133014,44.81
20240327134014,30.63
20240327135014,19.94
20240327140014,12.77
20240327141014,19.2
20240327142014,25.66
20240327143014,34.09
20240327144014,25.08
20240327145014,27.35
20240327150014,19.81
20240327151014,15.37
20240327152014,17.57
20240327153014,15.51
20240327154014,16.41
20240327155014,15.43
20240327160014,10.83
20240327161014,9.82
20240327162014,10.32
20240327163014,8.63
20240327164014,7.55
20240327165014,4.18
20240417090014,624.14
20240417091014,673.18
20240417092014,719.95
20240417093014,847.05
20240417094014,945.65
20240417095014,946.98
20240417100014,883.2
20240417101014,886.83
20240417102014,872.21
20240417103014,873.44
20240417104014,988.38
20240417105014,987.75
20240417110014,1748.28
20240417111014,1752.38
20240417112014,1747.97
20240417113014,1021.92
20240417114014,1283.98
20240417115014,1138.43
20240417120014,1022.7
20240417121014,1018.64
20240417122014,856.59
20240417123014,812.53
20240417124014,667.05
20240417125014,667.78
20240417130014,1154.86
20240417131014,852.9
20240417132014,542.27
20240417133014,474.26
20240417134014,468.42
20240417135014,504.76
20240417140014,1251.55
20240417141014,980.43
20240417142014,515.92
20240417143014,456.43
20240417144014,468.1
20240417145014,365.58
20240417150014,300.96
20240417151014,237.73
20240417152014,212.8
20240417153014,89.79
20240417154014,106.45
20240417155014,90.3
20240417160014,62.26
20240417161014,36.57
20240417162014,22.59
20240417163014,30.11
20240417164014,25.3
20240417165014,14.7
20240517090014,589.59
20240517091014,909.46
20240517092014,1115.32
20240517093014,1337.49
20240517094014,1181.05
20240517095014,1253.09
20240517100014,1572.01
20240517101014,544.74
20240517102014,420.94
20240517103014,238.18
20240517104014,418.45
20240517105014,218.88
20240517110014,249.99
20240517111014,215.06
20240517112014,373.06
20240517113014,996.25
20240517114014,759.48
20240517115014,783.98
20240517120014,226.33
20240517121014,51.49
20240517122014,26.75
20240517123014,20.41
20240517124014,12.26
20240517125014,7.72
20240517130014,7.05
20240517131014,13.95
20240517132014,30.28
20240517133014,58.75
20240517134014,61.18
20240517135014,51.44
20240517140014,39.21
20240517141014,96.25
20240517142014,104.26
20240517143014,50.03
20240517144014,11.2
20240517145014,8.84
20240517150014,5.66
20240517151014,4.7
20240517152014,6.34
20240517153014,30.64
20240517154014,47.24
20240517155014,75.75
20240517160014,124.34
20240517161014,53.29
20240517162014,34.47
20240517163014,6.24
20240517164014,2.58
20240517165014,1.2
20240704090014,443.43
20240704091014,658.62
20240704092014,706.76
20240704093014,806.57
20240704094014,814.27
20240704095014,924.62
20240704100014,910.57
20240704101014,961.13
20240704102014,1135.44
20240704103014,1132.62
20240704104014,1198.35
20240704105014,1231.18
20240704110014,1481.21
20240704111014,1485.0
20240704112014,1613.3
20240704113014,1454.75
20240704114014,1472.07
20240704115014,1468.69
20240704120014,1117.4
20240704121014,1260.88
20240704122014,1257.3
20240704123014,1227.78
20240704124014,1261.53
20240704125014,1179.02
20240704130014,976.05
20240704131014,1134.15
20240704132014,1124.38
20240704133014,1088.44
20240704134014,1143.98
20240704135014,1036.19
20240704140014,859.01
20240704141014,622.96
20240704142014,622.56
20240704143014,415.16
20240704144014,329.04
20240704145014,245.19
20240704150014,385.52
20240704151014,486.4
20240704152014,648.83
20240704153014,217.93
20240704154014,90.52
20240704155014,69.69
20240704160014,53.08
20240704161014,45.73
20240704162014,23.44
20240704163014,19.06
20240704164014,18.33
20240704165014,13.29
20240715090014,378.86
20240715091014,544.72
20240715092014,652.67
20240715093014,731.07
20240715094014,754.64
20240715095014,759.89
20240715100014,715.38
20240715101014,825.95
20240715102014,715.78
20240715103014,976.19
20240715104014,721.72
20240715105014,374.49
20240715110014,987.27
20240715111014,1211.24
20240715112014,1262.3
20240715113014,1182.92
20240715114014,1157.33
20240715115014,1198.07
20240715120014,1243.16
20240715121014,1150.66
20240715122014,1077.28
20240715123014,1222.12
20240715124014,1226.53
20240715125014,1003.65
20240715130014,1121.44
20240715131014,993.44
20240715132014,646.66
20240715133014,474.69
20240715134014,619.17
20240715135014,977.04
20240715140014,993.72
20240715141014,279.32
20240715142014,263.57
20240715143014,263.27
20240715144014,228.28
20240715145014,132.17
20240715150014,93.64
20240715151014,233.7
20240715152014,43.89
20240715153014,41.33
20240715154014,21.43
20240715155014,10.73
20240715160014,17.1
20240715161014,14.42
20240715162014,15.22
20240715163014,14.04
20240715164014,6.36
20240715165014,7.0
20240215090015,68.89
20240215091015,30.56
20240215092015,36.89
20240215093015,107.91
20240215094015,367.78
20240215095015,1143.67
20240215100015,1046.27
20240215101015,1115.33
20240215102015,1365.0
20240215103015,1411.93
20240215104015,1433.88
20240215105015,1480.1
20240215110015,1016.09
20240215111015,1242.57
20240215112015,868.86
20240215113015,804.05
20240215114015,533.4
20240215115015,284.13
20240215120015,92.25
20240215121015,188.04
20240215122015,136.67
20240215123015,113.49
20240215124015,72.25
20240215125015,54.15
20240215130015,42.48
20240215131015,85.4
20240215132015,75.79
20240215133015,89.57
20240215134015,79.95
20240215135015,66.33
20240215140015,38.21
20240215141015,31.8
20240215142015,26.46
20240215143015,27.67
20240215144015,25.15
20240215145015,19.26
20240215150015,39.83
20240215151015,26.53
20240215152015,33.2
20240215153015,28.35
20240215154015,20.13
20240215155015,24.87
20240215160015,13.35
20240215161015,14.44
20240215162015,6.08
20240215163015,3.58
20240215164015,3.2
20240215165015,2.49
20240218090015,70.15
20240218091015,70.54
20240218092015,53.49
20240218093015,132.96
20240218094015,77.37
20240218095015,222.44
20240218100015,225.55
20240218101015,160.72
20240218102015,178.07
20240218103015,262.06
20240218104015,327.33
20240218105015,473.55
20240218110015,638.87
20240218111015,496.85
20240218112015,576.06
20240218113015,576.04
20240218114015,445.14
20240218115015,349.57
20240218120015,231.1
20240218121015,95.24
20240218122015,100.21
20240218123015,109.28
20240218124015,31.0
20240218125015,18.75
20240218130015,116.31
20240218131015,134.31
20240218132015,46.87
20240218133015,37.03
20240218134015,41.65
20240218135015,31.2
20240218140015,17.27
20240218141015,15.67
20240218142015,18.76
20240218143015,18.66
20240218144015,13.46
20240218145015,11.34
20240218150015,14.69
20240218151015,13.37
20240218152015,16.37
20240218153015,17.3
20240218154015,13.14
20240218155015,11.87
20240218160015,2.49
20240218161015,2.15
20240218162015,1.88
20240218163015,1.66
20240218164015,0.92
20240218165015,0.62
20240314090015,5.84
20240314091015,6.13
20240314092015,6.85
20240314093015,11.64
20240314094015,8.95
20240314095015,13.87
20240314100015,12.81
20240314101015,8.91
20240314102015,5.67
20240314103015,5.25
20240314104015,7.19
20240314105015,12.8
20240314110015,16.03
20240314111015,16.55
20240314112015,13.76
20240314113015,19.4
20240314114015,28.33
20240314115015,25.57
20240314120015,17.63
20240314121015,16.04
20240314122015,15.26
20240314123015,12.98
20240314124015,12.55
20240314125015,15.59
20240314130015,20.74
20240314131015,20.67
20240314132015,28.01
20240314133015,37.12
20240314134015,42.95
20240314135015,51.11
20240314140015,62.44
20240314141015,62.73
20240314142015,73.49
20240314143015,63.49
20240314144015,79.52
20240314145015,82.2
20240314150015,50.84
20240314151015,30.0
20240314152015,17.65
20240314153015,16.4
20240314154015,12.96
20240314155015,20.49
20240314160015,11.26
20240314161015,5.63
20240314162015,5.05
20240314163015,4.31
20240314164015,4.31
20240314165015,2.72
20240317090015,848.51
20240317091015,790.4
20240317092015,703.19
20240317093015,732.6
20240317094015,1088.43
20240317095015,1631.04
20240317100015,1419.17
20240317101015,1552.94
20240317102015,1416.38
20240317103015,499.58
20240317104015,259.73
20240317105015,135.41
20240317110015,298.77
20240317111015,392.56
20240317112015,407.39
20240317113015,806.65
20240317114015,1466.83
20240317115015,1126.64
20240317120015,832.88
20240317121015,239.34
20240317122015,436.77
20240317123015,139.66
20240317124015,92.85
20240317125015,212.26
20240317130015,247.3
20240317131015,356.42
20240317132015,300.75
20240317133015,90.34
20240317134015,55.21
20240317135015,48.25
20240317140015,24.71
20240317141015,19.13
20240317142015,15.16
20240317143015,14.71
20240317144015,12.67
20240317145015,12.02
20240317150015,16.41
20240317151015,14.66
20240317152015,7.53
20240317153015,6.98
20240317154015,8.52
20240317155015,14.05
20240317160015,16.41
20240317161015,14.85
20240317162015,13.27
20240317163015,9.43
20240317164015,5.11
20240317165015,4.16
20240412090015,1222.54
20240412091015,1185.36
20240412092015,1048.32
20240412093015,1196.11
20240412094015,1419.67
20240412095015,1841.04
20240412100015,1297.99
20240412101015,1304.06
20240412102015,1265.82
20240412103015,1199.2
20240412104015,1250.25
20240412105015,1200.19
20240412110015,1703.6
20240412111015,1580.4
20240412112015,1744.41
20240412113015,1633.59
20240412114015,1517.46
20240412115015,1079.92
20240412120015,1076.1
20240412121015,1016.11
20240412122015,953.28
20240412123015,1016.31
20240412124015,961.63
20240412125015,661.18
20240412130015,146.68
20240412131015,113.01
20240412132015,112.39
20240412133015,117.81
20240412134015,140.99
20240412135015,91.78
20240412140015,96.28
20240412141015,101.23
20240412142015,87.19
20240412143015,75.43
20240412144015,72.36
20240412145015,47.36
20240412150015,68.35
20240412151015,62.21
20240412152015,30.68
20240412153015,22.32
20240412154015,19.64
20240412155015,21.51
20240412160015,17.06
20240412161015,16.34
20240412162015,16.59
20240412163015,12.36
20240412164015,7.62
20240412165015,6.87
20240518090015,1406.67
20240518091015,1369.32
20240518092015,894.61
20240518093015,1382.79
20240518094015,1370.18
20240518095015,1171.98
20240518100015,1678.32
20240518101015,1341.72
20240518102015,1246.82
20240518103015,1268.85
20240518104015,1298.6
20240518105015,1360.82
20240518110015,1238.01
20240518111015,905.79
20240518112015,562.63
20240518113015,901.32
20240518114015,1084.48
20240518115015,1360.36
20240518120015,1810.24
20240518121015,1366.02
20240518122015,581.28
20240518123015,475.67
20240518124015,360.58
20240518125015,391.96
20240518130015,244.99
20240518131015,320.48
20240518132015,195.52
20240518133015,113.19
20240518134015,102.76
20240518135015,42.34
20240518140015,24.12
20240518141015,18.46
20240518142015,17.4
20240518143015,35.61
20240518144015,58.49
20240518145015,38.71
20240518150015,71.31
20240518151015,85.71
20240518152015,103.16
20240518153015,88.55
20240518154015,63.39
20240518155015,44.98
20240518160015,29.0
20240518161015,34.69
20240518162015,27.12
20240518163015,19.88
20240518164015,15.02
20240518165015,8.82
20240530090015,949.29
20240530091015,615.56
20240530092015,478.23
20240530093015,292.26
20240530094015,195.3
20240530095015,122.05
20240530100015,112.06
20240530101015,126.75
20240530102015,199.06
20240530103015,570.84
20240530104015,788.97
20240530105015,790.08
20240530110015,777.27
20240530111015,836.68
20240530112015,586.46
20240530113015,447.84
20240530114015,369.6
20240530115015,584.94
20240530120015,970.22
20240530121015,616.4
20240530122015,617.8
20240530123015,701.61
20240530124015,478.84
20240530125015,389.94
20240530130015,102.53
20240530131015,153.42
20240530132015,129.25
20240530133015,232.29
20240530134015,165.21
20240530135015,62.78
20240530140015,75.32
20240530141015,48.93
20240530142015,44.67
20240530143015,27.77
20240530144015,16.62
20240530145015,9.19
20240530150015,30.86
20240530151015,29.62
20240530152015,12.11
20240530153015,9.15
20240530154015,4.19
20240530155015,5.23
20240530160015,5.33
20240530161015,6.11
20240530162015,4.55
20240530163015,3.74
20240530164015,2.94
20240530165015,1.69
20240605090015,266.08
20240605091015,228.99
20240605092015,289.97
20240605093015,337.9
20240605094015,569.17
20240605095015,643.98
20240605100015,1653.55
20240605101015,1509.34
20240605102015,1030.37
20240605103015,863.58
20240605104015,755.58
20240605105015,683.59
20240605110015,1380.86
20240605111015,245.05
20240605112015,40.99
20240605113015,23.28
20240605114015,21.21
20240605115015,228.95
20240605120015,12.76
20240605121015,15.85
20240605122015,17.38
20240605123015,17.71
20240605124015,22.8
20240605125015,12.97
20240605130015,54.29
20240605131015,19.23
20240605132015,19.25
20240605133015,28.66
20240605134015,38.58
20240605135015,35.83
20240605140015,3.72
20240605141015,4.08
20240605142015,4.73
20240605143015,6.41
20240605144015,10.46
20240605145015,12.02
20240605150015,11.37
20240605151015,17.18
20240605152015,9.49
20240605153015,5.88
20240605154015,5.17
20240605155015,3.93
20240605160015,1.58
20240605161015,1.33
20240605162015,1.62
20240605163015,1.83
20240605164015,1.9
20240605165015,2.41
20240704090015,1658.45
20240704091015,1720.84
20240704092015,1694.03
20240704093015,1697.55
20240704094015,1692.46
20240704095015,1689.87
20240704100015,1686.8
20240704101015,1628.76
20240704102015,1684.34
20240704103015,1675.43
20240704104015,1701.61
20240704105015,1720.53
20240704110015,1740.23
20240704111015,1735.91
20240704112015,1756.99
20240704113015,1748.83
20240704114015,1729.81
20240704115015,1750.97
20240704120015,1540.18
20240704121015,1534.01
20240704122015,1483.1
20240704123015,1044.14
20240704124015,938.8
20240704125015,797.17
20240704130015,311.05
20240704131015,294.67
20240704132015,288.86
20240704133015,278.9
20240704134015,272.24
20240704135015,252.29
20240704140015,9.07
20240704141015,12.57
20240704142015,4.39
20240704143015,6.06
20240704144015,5.06
20240704145015,8.44
20240704150015,5.11
20240704151015,3.42
20240704152015,4.99
20240704153015,7.05
20240704154015,9.92
20240704155015,12.26
20240704160015,5.51
20240704161015,5.44
20240704162015,3.18
20240704163015,3.93
20240704164015,3.95
20240704165015,3.86
20240316090016,402.76
20240316091016,531.01
20240316092016,412.62
20240316093016,844.61
20240316094016,1005.86
20240316095016,652.83
20240316100016,1104.66
20240316101016,1255.34
20240316102016,1406.18
20240316103016,1211.73
20240316104016,1366.18
20240316105016,1218.46
20240316110016,1299.68
20240316111016,1544.49
20240316112016,1404.07
20240316113016,1118.87
20240316114016,665.18
20240316115016,570.65
20240316120016,527.95
20240316121016,1028.67
20240316122016,1075.94
20240316123016,1177.31
20240316124016,898.34
20240316125016,511.13
20240316130016,282.84
20240316131016,182.5
20240316132016,197.97
20240316133016,99.25
20240316134016,36.77
20240316135016,80.84
20240316140016,65.82
20240316141016,61.03
20240316142016,49.24
20240316143016,37.37
20240316144016,15.84
20240316145016,14.26
20240316150016,19.77
20240316151016,18.97
20240316152016,14.75
20240316153016,8.09
20240316154016,13.15
20240316155016,17.28
20240316160016,9.18
20240316161016,8.1
20240316162016,4.34
20240316163016,2.78
20240316164016,2.24
20240316165016,1.8
20240322090016,656.36
20240322091016,720.27
20240322092016,559.8
20240322093016,1586.56
20240322094016,1790.23
20240322095016,1865.68
20240322100016,1741.28
20240322101016,1201.22
20240322102016,1137.09
20240322103016,1374.36
20240322104016,1421.95
20240322105016,1008.46
20240322110016,1301.93
20240322111016,1158.31
20240322112016,991.83
20240322113016,1005.55
20240322114016,959.17
20240322115016,490.96
20240322120016,258.87
20240322121016,256.6
20240322122016,553.12
20240322123016,1526.15
20240322124016,935.19
20240322125016,867.98
20240322130016,111.49
20240322131016,32.03
20240322132016,13.58
20240322133016,12.57
20240322134016,13.11
20240322135016,13.6
20240322140016,38.53
20240322141016,27.0
20240322142016,21.0
20240322143016,27.07
20240322144016,11.53
20240322145016,7.91
20240322150016,5.39
20240322151016,5.02
20240322152016,8.35
20240322153016,9.34
20240322154016,6.45
20240322155016,3.67
20240322160016,3.43
20240322161016,2.69
20240322162016,2.92
20240322163016,2.35
20240322164016,0.92
20240322165016,0.92
20240414090016,1311.74
20240414091016,1437.96
20240414092016,1485.38
20240414093016,1407.95
20240414094016,1372.48
20240414095016,1738.42
20240414100016,1544.7
20240414101016,1606.98
20240414102016,1430.51
20240414103016,1611.4
20240414104016,1547.32
20240414105016,1544.8
20240414110016,1758.98
20240414111016,1471.76
20240414112016,846.69
20240414113016,1380.67
20240414114016,871.81
20240414115016,1270.72
20240414120016,1643.02
20240414121016,1423.78
20240414122016,952.45
20240414123016,786.75
20240414124016,660.08
20240414125016,268.77
20240414130016,219.1
20240414131016,167.94
20240414132016,155.45
20240414133016,119.3
20240414134016,113.14
20240414135016,116.47
20240414140016,68.14
20240414141016,63.56
20240414142016,71.21
20240414143016,49.79
20240414144016,53.32
20240414145016,43.06
20240414150016,35.87
20240414151016,28.14
20240414152016,32.02
20240414153016,25.51
20240414154016,17.37
20240414155016,23.24
20240414160016,22.5
20240414161016,16.82
20240414162016,17.41
20240414163016,15.42
20240414164016,15.99
20240414165016,15.99
20240422090016,1636.32
20240422091016,1475.02
20240422092016,1540.33
20240422093016,1446.8
20240422094016,1312.24
20240422095016,1193.87
20240422100016,1636.33
20240422101016,1462.49
20240422102016,1380.07
20240422103016,1377.06
20240422104016,822.66
20240422105016,562.36
20240422110016,544.4
20240422111016,942.89
20240422112016,753.38
20240422113016,990.64
20240422114016,1443.57
20240422115016,1334.33
20240422120016,503.73
20240422121016,491.36
20240422122016,555.92
20240422123016,353.69
20240422124016,341.96
20240422125016,213.25
20240422130016,348.43
20240422131016,192.87
20240422132016,115.86
20240422133016,72.91
20240422134016,35.6
20240422135016,41.65
20240422140016,82.46
20240422141016,83.03
20240422142016,74.01
20240422143016,94.1
20240422144016,70.79
20240422145016,48.46
20240422150016,32.78
20240422151016,25.72
20240422152016,13.7
20240422153016,2.68
20240422154016,0.99
20240422155016,0.32
20240422160016,0.21
20240422161016,0.26
20240422162016,0.19
20240422163016,0.25
20240422164016,0.35
20240422165016,0.72
20240513090016,2.58
20240513091016,3.25
20240513092016,2.95
20240513093016,2.94
20240513094016,3.16
20240513095016,2.92
20240513100016,2.36
20240513101016,2.36
20240513102016,2.79
20240513103016,3.81
20240513104016,6.63
20240513105016,7.13
20240513110016,4.07
20240513111016,5.16
20240513112016,4.98
20240513113016,5.39
20240513114016,7.41
20240513115016,8.32
20240513120016,8.3
20240513121016,10.73
20240513122016,8.73
20240513123016,10.74
20240513124016,10.64
20240513125016,8.3
20240513130016,4.46
20240513131016,5.27
20240513132016,6.52
20240513133016,6.3
20240513134016,6.93
20240513135016,8.58
20240513140016,4.6
20240513141016,5.4
20240513142016,5.12
20240513143016,5.0
20240513144016,3.78
20240513145016,4.99
20240513150016,4.24
20240513151016,4.02
20240513152016,2.5
20240513153016,2.47
